sensor_id,reading
sensor-2543,29.861
sensor-2544,85.685
sensor-2545,64.521
sensor-2546,85.81
sensor-2547,79.744
sensor-2548,34.013
sensor-2549,85.127
sensor-2550,86.354
sensor-2551,73.802
sensor-2552,48.459
sensor-2553,42.789
sensor-2554,30.547
sensor-2555,43.99
sensor-2556,49.239
sensor-2557,53.245
sensor-2558,28.739
sensor-2559,71.739
sensor-2560,24.896
sensor-2561,10.276
sensor-2562,29.532
sensor-2563,34.477
sensor-2564,68.031
sensor-2565,63.662
sensor-2566,52.17
sensor-2567,49.648
sensor-2568,21.554
sensor-2569,33.109
sensor-2570,53.715
sensor-2571,28.668
sensor-2572,65.705
sensor-2573,25.322
sensor-2574,31.591
sensor-2575,53.528
sensor-2576,12.215
sensor-2577,41.83
sensor-2578,37.141
sensor-2579,25.841
sensor-2580,70.414
sensor-2581,20.508
sensor-2582,25.674
sensor-2583,88.404
sensor-2584,56.654
sensor-2585,10.063
sensor-2586,31.427
sensor-2587,43.637
sensor-2588,54.16
sensor-2589,44.807
sensor-2590,57.872
sensor-2591,82.606
sensor-2592,21.9
sensor-2593,79.388
sensor-2594,86.628
sensor-2595,60.482
sensor-2596,23.577
sensor-2597,35.3
sensor-2598,62.379
sensor-2599,41.007
sensor-2600,55.259
sensor-2601,51.984
sensor-2602,75.279
sensor-2603,24.144
sensor-2604,85.516
sensor-2605,86.083
sensor-2606,19.847
sensor-2607,62.643
sensor-2608,38.157
sensor-2609,47.933
sensor-2610,68.299
sensor-2611,84.924
sensor-2612,62.321
sensor-2613,40.228
sensor-2614,39.12
sensor-2615,32.037
sensor-2616,41.717
sensor-2617,75.741
sensor-2618,21.811
sensor-2619,76.29
sensor-2620,32.911
sensor-2621,60.659
sensor-2622,23.528
sensor-2623,47.547
sensor-2624,12.898
sensor-2625,79.196
sensor-2626,61.394
sensor-2627,77.735
sensor-2628,70.658
sensor-2629,27.077
sensor-2630,71.061
sensor-2631,88.833
sensor-2632,62.107
sensor-2633,81.176
sensor-2634,17.691
sensor-2635,56.786
sensor-2636,16.426
sensor-2637,20.724
sensor-2638,58.649
sensor-2639,19.274
sensor-2640,33.624
sensor-2641,29.189
sensor-2642,17.49
sensor-2643,45.602
sensor-2644,34.052
sensor-2645,53.074
sensor-2646,35.686
sensor-2647,78.988
sensor-2648,86.611
sensor-2649,46.807
sensor-2650,66.7
sensor-2651,33.906
sensor-2652,51.378
sensor-2653,33.339
sensor-2654,36.524
sensor-2655,39.325
sensor-2656,60.926
sensor-2657,75.401
sensor-2658,26.895
sensor-2659,83.401
sensor-2660,68.498
sensor-2661,12.778
sensor-2662,24.995
sensor-2663,79.27
sensor-2664,51.05
sensor-2665,63.766
sensor-2666,47.917
sensor-2667,64.248
sensor-2668,54.56
sensor-2669,38.675
sensor-2670,23.733
sensor-2671,16.168
sensor-2672,57.199
sensor-2673,13.26
sensor-2674,70.488
sensor-2675,10.039
sensor-2676,47.998
sensor-2677,40.298
sensor-2678,15.285
sensor-2679,67.086
sensor-2680,53.178
sensor-2681,50.404
sensor-2682,11.661
sensor-2683,28.105
sensor-2684,37.914
sensor-2685,43.905
sensor-2686,16.112
sensor-2687,13.616
sensor-2688,80.617
sensor-2689,58.554
sensor-2690,81.48
sensor-2691,88.745
sensor-2692,35.285
sensor-2693,52.996
sensor-2694,38.401
sensor-2695,64.111
sensor-2696,45.443
sensor-2697,88.507
sensor-2698,63.371
sensor-2699,40.078
sensor-2700,77.993
sensor-2701,69.351
sensor-2702,17.7
sensor-2703,54.759
sensor-2704,46.095
sensor-2705,67.595
sensor-2706,85.493
sensor-2707,63.691
sensor-2708,21.503
sensor-2709,72.044
sensor-2710,57.443
sensor-2711,41.207
sensor-2712,37.24
sensor-2713,21.515
sensor-2714,37.562
sensor-2715,22.979
sensor-2716,37.424
sensor-2717,31.067
sensor-2718,70.985
sensor-2719,25.458
sensor-2720,24.489
sensor-2721,60.285
sensor-2722,38.893
sensor-2723,18.177
sensor-2724,67.378
sensor-2725,38.777
sensor-2726,57.083
sensor-2727,60.088
sensor-2728,48.366
sensor-2729,83.152
sensor-2730,11.344
sensor-2731,19.482
sensor-2732,73.126
sensor-2733,37.543
sensor-2734,82.463
sensor-2735,52.551
sensor-2736,79.466
sensor-2737,11.279
sensor-2738,28.313
sensor-2739,81.225
sensor-2740,60.021
sensor-2741,31.716
sensor-2742,60.757
sensor-2743,34.963
sensor-2744,11.966
sensor-2745,51.588
sensor-2746,36.019
sensor-2747,39.299
sensor-2748,70.792
sensor-2749,87.404
sensor-2750,58.599
sensor-2751,83.93
sensor-2752,17.927
sensor-2753,12.592
sensor-2754,21.951
sensor-2755,11.169
sensor-2756,41.396
sensor-2757,20.243
sensor-2758,73.636
sensor-2759,86.787
sensor-2760,23.927
sensor-2761,10.821
sensor-2762,72.65
sensor-2763,25.429
sensor-2764,63.678
sensor-2765,28.286
sensor-2766,41.693
sensor-2767,55.38
sensor-2768,51.326
sensor-2769,39.937
sensor-2770,38.775
sensor-2771,88.654
sensor-2772,12.572
sensor-2773,54.114
sensor-2774,60.947
sensor-2775,24.042
sensor-2776,23.571
sensor-2777,76.73
sensor-2778,21.712
sensor-2779,20.98
sensor-2780,23.239
sensor-2781,71.708
sensor-2782,23.824
sensor-2783,14.018
sensor-2784,26.126
sensor-2785,16.171
sensor-2786,71.19
sensor-2787,39.136
sensor-2788,59.516
sensor-2789,66.56
sensor-2790,43.364
sensor-2791,23.435
sensor-2792,13.841
sensor-2793,63.713
sensor-2794,36.134
sensor-2795,81.035
sensor-2796,49.499
sensor-2797,39.972
sensor-2798,77.772
sensor-2799,87.691
sensor-2800,30.538
sensor-2801,70.475
sensor-2802,21.762
sensor-2803,44.976
sensor-2804,63.82
sensor-2805,75.917
sensor-2806,66.518
sensor-2807,57.47
sensor-2808,59.632
sensor-2809,53.548
sensor-2810,89.944
sensor-2811,10.183
sensor-2812,43.156
sensor-2813,88.852
sensor-2814,17.674
sensor-2815,63.238
sensor-2816,87.581
sensor-2817,39.948
sensor-2818,51.236
sensor-2819,35.216
sensor-2820,86.323
sensor-2821,54.304
sensor-2822,54.306
sensor-2823,35.665
sensor-2824,59.097
sensor-2825,80.75
sensor-2826,40.078
sensor-2827,24.584
sensor-2828,31.743
sensor-2829,82.812
sensor-2830,33.972
sensor-2831,17.871
sensor-2832,43.018
sensor-2833,54.23
sensor-2834,52.658
sensor-2835,12.85
sensor-2836,56.025
sensor-2837,47.251
sensor-2838,72.899
sensor-2839,30.363
sensor-2840,12.164
sensor-2841,27.955
sensor-2842,80.858
sensor-2843,82.545
sensor-2844,41.496
sensor-2845,51.241
sensor-2846,34.85
sensor-2847,51.021
sensor-2848,41.935
sensor-2849,38.95
sensor-2850,17.807
sensor-2851,25.827
sensor-2852,10.648
sensor-2853,47.297
sensor-2854,30.73
sensor-2855,73.807
sensor-2856,16.02
sensor-2857,42.432
sensor-2858,12.605
sensor-2859,53.591
sensor-2860,40.595
sensor-2861,67.569
sensor-2862,81.179
sensor-2863,37.238
sensor-2864,12.882
sensor-2865,50.393
sensor-2866,85.155
sensor-2867,65.241
sensor-2868,55.337
sensor-2869,63.993
sensor-2870,24.245
sensor-2871,59.207
sensor-2872,35.915
sensor-2873,49.394
sensor-2874,16.719
sensor-2875,68.557
sensor-2876,26.478
sensor-2877,47.556
sensor-2878,28.1
sensor-2879,22.101
sensor-2880,86.74
sensor-2881,71.308
sensor-2882,75.125
sensor-2883,30.153
sensor-2884,77.326
sensor-2885,52.798
sensor-2886,24.306
sensor-2887,42.764
sensor-2888,54.618
sensor-2889,33.221
sensor-2890,46.201
sensor-2891,66.291
sensor-2892,43.677
sensor-2893,26.8
sensor-2894,28.628
sensor-2895,76.71
sensor-2896,32.339
sensor-2897,62.682
sensor-2898,21.328
sensor-2899,72.513
sensor-2900,57.853
sensor-2901,20.411
sensor-2902,12.292
sensor-2903,43.224
sensor-2904,55.897
sensor-2905,68.139
sensor-2906,71.361
sensor-2907,71.107
sensor-2908,60.648
sensor-2909,47.671
sensor-2910,31.178
sensor-2911,69.967
sensor-2912,22.553
sensor-2913,68.926
sensor-2914,45.053
sensor-2915,74.994
sensor-2916,48.246
sensor-2917,72.813
sensor-2918,19.21
sensor-2919,50.287
sensor-2920,33.449
sensor-2921,89.555
sensor-2922,76.661
sensor-2923,83.778
sensor-2924,26.04
sensor-2925,56.537
sensor-2926,43.123
sensor-2927,73.395
sensor-2928,35.673
sensor-2929,50.897
sensor-2930,82.193
sensor-2931,63.211
sensor-2932,42.145
sensor-2933,59.106
sensor-2934,61.475
sensor-2935,31.74
sensor-2936,11.716
sensor-2937,41.249
sensor-2938,41.488
sensor-2939,22.985
sensor-2940,89.37
sensor-2941,43.469
sensor-2942,21.121
sensor-2943,29.62
sensor-2944,54.304
sensor-2945,80.995
sensor-2946,50.86
sensor-2947,33.715
sensor-2948,56.112
sensor-2949,55.288
sensor-2950,46.618
sensor-2951,74.511
sensor-2952,33.533
sensor-2953,32.384
sensor-2954,21.31
sensor-2955,53.584
sensor-2956,59.346
sensor-2957,67.789
sensor-2958,44.413
sensor-2959,19.827
sensor-2960,82.374
sensor-2961,64.925
sensor-2962,12.734
sensor-2963,59.796
sensor-2964,48.83
sensor-2965,62.824
sensor-2966,86.614
sensor-2967,48.422
sensor-2968,52.759
sensor-2969,41.603
sensor-2970,40.823
sensor-2971,84.956
sensor-2972,28.49
sensor-2973,61.851
sensor-2974,22.432
sensor-2975,23.35
sensor-2976,54.923
sensor-2977,17.331
sensor-2978,62.353
sensor-2979,60.87
sensor-2980,42.094
sensor-2981,52.813
sensor-2982,12.069
sensor-2983,43.78
sensor-2984,89.74
sensor-2985,68.968
sensor-2986,60.17
sensor-2987,48.362
sensor-2988,44.434
sensor-2989,29.052
sensor-2990,59.708
sensor-2991,34.602
sensor-2992,61.914
sensor-2993,43.027
sensor-2994,57.921
sensor-2995,51.751
sensor-2996,85.47
sensor-2997,28.114
sensor-2998,47.787
sensor-2999,76.568
sensor-3000,75.701
sensor-3001,13.918
sensor-3002,18.647
sensor-3003,45.074
sensor-3004,25.479
sensor-3005,77.01
sensor-3006,21.175
sensor-3007,31.78
sensor-3008,46.28
sensor-3009,23.626
sensor-3010,50.348
sensor-3011,61.005
sensor-3012,25.825
sensor-3013,30.25
sensor-3014,29.923
sensor-3015,52.748
sensor-3016,67.607
sensor-3017,73.155
sensor-3018,22.666
sensor-3019,45.705
sensor-3020,87.522
sensor-3021,31.228
sensor-3022,62.044
sensor-3023,38.976
sensor-3024,73.193
sensor-3025,61.043
sensor-3026,34.051
sensor-3027,53.212
sensor-3028,55.434
sensor-3029,62.47
sensor-3030,15.159
sensor-3031,75.023
sensor-3032,49.018
sensor-3033,74.718
sensor-3034,83.195
sensor-3035,38.332
sensor-3036,36.544
sensor-3037,83.088
sensor-3038,49.977
sensor-3039,32.416
sensor-3040,20.248
sensor-3041,64.199
sensor-3042,86.927
sensor-3043,44.639
sensor-3044,43.608
sensor-3045,62.905
sensor-3046,37.799
sensor-3047,18.743
sensor-3048,19.362
sensor-3049,38.473
sensor-3050,89.264
sensor-3051,49.996
sensor-3052,15.84
sensor-3053,65.525
sensor-3054,87.825
sensor-3055,53.918
sensor-3056,16.772
sensor-3057,58.261
sensor-3058,42.915
sensor-3059,65.582
sensor-3060,74.893
sensor-3061,77.376
sensor-3062,21.443
sensor-3063,35.198
sensor-3064,26.954
sensor-3065,79.885
sensor-3066,44.816
sensor-3067,46.671
sensor-3068,52.877
sensor-3069,58.103
sensor-3070,38.885
sensor-3071,61.03
sensor-3072,15.221
sensor-3073,27.242
sensor-3074,36.489
sensor-3075,28.614
sensor-3076,41.097
sensor-3077,20.765
sensor-3078,62.154
sensor-3079,70.575
sensor-3080,60.65
sensor-3081,76.904
sensor-3082,52.214
sensor-3083,30.964
sensor-3084,19.778
sensor-3085,22.926
sensor-3086,47.957
sensor-3087,59.331
sensor-3088,27.32
sensor-3089,26.143
sensor-3090,17.417
sensor-3091,74.487
sensor-3092,19.011
sensor-3093,60.414
sensor-3094,71.954
sensor-3095,29.688
sensor-3096,30.46
sensor-3097,51.744
sensor-3098,64.602
sensor-3099,48.68
sensor-3100,25.403
sensor-3101,53.74
sensor-3102,72.475
sensor-3103,12.238
sensor-3104,41.807
sensor-3105,61.014
sensor-3106,51.124
sensor-3107,50.383
sensor-3108,14.338
sensor-3109,59.005
sensor-3110,52.198
sensor-3111,57.998
sensor-3112,83.686
sensor-3113,31.838
sensor-3114,56.228
sensor-3115,81.162
sensor-3116,89.588
sensor-3117,68.497
sensor-3118,60.289
sensor-3119,48.523
sensor-3120,53.655
sensor-3121,64.884
sensor-3122,43.659
sensor-3123,39.667
sensor-3124,19.966
sensor-3125,41.533
sensor-3126,41.267
sensor-3127,20.946
sensor-3128,27.053
sensor-3129,19.192
sensor-3130,68.223
sensor-3131,86.12
sensor-3132,44.7
sensor-3133,31.829
sensor-3134,52.113
sensor-3135,26.492
sensor-3136,61.064
sensor-3137,44.511
sensor-3138,77.336
sensor-3139,49.3
sensor-3140,43.393
sensor-3141,38.319
sensor-3142,44.946
sensor-3143,49.706
sensor-3144,37.098
sensor-3145,83.044
sensor-3146,78.985
sensor-3147,59.484
sensor-3148,16.841
sensor-3149,86.296
sensor-3150,68.926
sensor-3151,69.171
sensor-3152,53.347
sensor-3153,31.906
sensor-3154,88.589
sensor-3155,20.223
sensor-3156,41.657
sensor-3157,54.181
sensor-3158,12.019
sensor-3159,53.277
sensor-3160,13.665
sensor-3161,83.375
sensor-3162,70.519
sensor-3163,83.886
sensor-3164,85.559
sensor-3165,56.164
sensor-3166,72.042
sensor-3167,23.805
sensor-3168,59.267
sensor-3169,14.286
sensor-3170,47.186
sensor-3171,53.729
sensor-3172,25.975
sensor-3173,55.606
sensor-3174,11.48
sensor-3175,68.441
sensor-3176,19.033
sensor-3177,25.757
sensor-3178,56.769
sensor-3179,11.332
sensor-3180,18.315
sensor-3181,67.088
sensor-3182,40.86
sensor-3183,34.334
sensor-3184,13.958
sensor-3185,41.482
sensor-3186,40.055
sensor-3187,54.869
sensor-3188,47.882
sensor-3189,69.304
sensor-3190,11.48
sensor-3191,40.627
sensor-3192,21.634
sensor-3193,25.595
sensor-3194,17.776
sensor-3195,71.359
sensor-3196,64.812
sensor-3197,11.69
sensor-3198,71.302
sensor-3199,14.314
sensor-3200,47.743
